,file_path,label,label_id
732,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22179.jpg,forest,1
733,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23453.jpg,forest,1
734,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24130.jpg,forest,1
735,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21894.jpg,forest,1
736,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20159.jpg,forest,1
737,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23791.jpg,forest,1
738,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21765.jpg,forest,1
739,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22490.jpg,forest,1
740,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23499.jpg,forest,1
741,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21106.jpg,forest,1
742,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23865.jpg,forest,1
743,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23486.jpg,forest,1
744,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23368.jpg,forest,1
745,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23241.jpg,forest,1
746,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20605.jpg,forest,1
747,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23377.jpg,forest,1
748,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23507.jpg,forest,1
749,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21814.jpg,forest,1
750,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21972.jpg,forest,1
751,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21097.jpg,forest,1
752,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23148.jpg,forest,1
753,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23663.jpg,forest,1
754,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23084.jpg,forest,1
755,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20166.jpg,forest,1
756,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22845.jpg,forest,1
757,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24178.jpg,forest,1
758,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22167.jpg,forest,1
759,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22602.jpg,forest,1
760,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23491.jpg,forest,1
761,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22570.jpg,forest,1
762,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22128.jpg,forest,1
763,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21345.jpg,forest,1
764,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21150.jpg,forest,1
765,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20996.jpg,forest,1
766,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23207.jpg,forest,1
767,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24260.jpg,forest,1
768,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21843.jpg,forest,1
769,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21187.jpg,forest,1
770,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24051.jpg,forest,1
771,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20563.jpg,forest,1
772,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23261.jpg,forest,1
773,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21890.jpg,forest,1
774,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23344.jpg,forest,1
775,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23181.jpg,forest,1
776,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23373.jpg,forest,1
777,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22917.jpg,forest,1
778,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21574.jpg,forest,1
779,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23462.jpg,forest,1
780,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20062.jpg,forest,1
781,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22774.jpg,forest,1
782,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21238.jpg,forest,1
783,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21904.jpg,forest,1
784,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22897.jpg,forest,1
785,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23130.jpg,forest,1
786,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23981.jpg,forest,1
787,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23308.jpg,forest,1
788,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23877.jpg,forest,1
789,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21371.jpg,forest,1
790,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20416.jpg,forest,1
791,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21358.jpg,forest,1
792,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23167.jpg,forest,1
793,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23597.jpg,forest,1
794,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21699.jpg,forest,1
795,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22626.jpg,forest,1
796,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22805.jpg,forest,1
797,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23498.jpg,forest,1
798,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23101.jpg,forest,1
799,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22065.jpg,forest,1
800,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20147.jpg,forest,1
801,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20173.jpg,forest,1
802,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21281.jpg,forest,1
803,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24145.jpg,forest,1
804,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23376.jpg,forest,1
805,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23185.jpg,forest,1
806,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23490.jpg,forest,1
807,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22552.jpg,forest,1
808,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21091.jpg,forest,1
809,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23984.jpg,forest,1
810,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20136.jpg,forest,1
811,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20439.jpg,forest,1
812,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22789.jpg,forest,1
813,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24033.jpg,forest,1
814,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23371.jpg,forest,1
815,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23065.jpg,forest,1
816,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23309.jpg,forest,1
817,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20447.jpg,forest,1
818,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22172.jpg,forest,1
819,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22862.jpg,forest,1
820,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20330.jpg,forest,1
821,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20925.jpg,forest,1
822,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22416.jpg,forest,1
823,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21087.jpg,forest,1
824,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22125.jpg,forest,1
825,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21352.jpg,forest,1
826,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24312.jpg,forest,1
827,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20929.jpg,forest,1
828,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23067.jpg,forest,1
829,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21855.jpg,forest,1
830,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20544.jpg,forest,1
831,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22542.jpg,forest,1
832,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24239.jpg,forest,1
833,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24047.jpg,forest,1
834,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22308.jpg,forest,1
835,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21584.jpg,forest,1
836,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20556.jpg,forest,1
837,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22854.jpg,forest,1
838,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23949.jpg,forest,1
839,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20319.jpg,forest,1
840,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23332.jpg,forest,1
841,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21139.jpg,forest,1
842,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22707.jpg,forest,1
843,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23476.jpg,forest,1
844,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20322.jpg,forest,1
845,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22376.jpg,forest,1
846,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23743.jpg,forest,1
847,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22996.jpg,forest,1
848,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24228.jpg,forest,1
849,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23406.jpg,forest,1
850,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21783.jpg,forest,1
851,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20089.jpg,forest,1
852,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21538.jpg,forest,1
853,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23534.jpg,forest,1
854,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20794.jpg,forest,1
855,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22814.jpg,forest,1
856,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22434.jpg,forest,1
857,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23107.jpg,forest,1
858,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21852.jpg,forest,1
859,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22355.jpg,forest,1
860,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21018.jpg,forest,1
861,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/24256.jpg,forest,1
862,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22243.jpg,forest,1
863,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23477.jpg,forest,1
864,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21868.jpg,forest,1
865,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23794.jpg,forest,1
866,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20400.jpg,forest,1
867,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20108.jpg,forest,1
868,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22149.jpg,forest,1
869,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21491.jpg,forest,1
870,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23276.jpg,forest,1
871,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23747.jpg,forest,1
872,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21956.jpg,forest,1
873,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22299.jpg,forest,1
874,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20717.jpg,forest,1
875,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21483.jpg,forest,1
876,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23928.jpg,forest,1
877,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/21994.jpg,forest,1
878,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20225.jpg,forest,1
879,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/22517.jpg,forest,1
880,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/20274.jpg,forest,1
881,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/forest/23709.jpg,forest,1
